smiles,carcino,dili,genotox
O=c1cc[nH]c(=O)[nH]1,1.0,,
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,1.0,,
CN(N=O)c1ccc(C=Cc2ccnc3ccccc23)cc1,1.0,,
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,1.0,,
CC1CC(C)CN(S(=O)(=O)c2ccc(Cl)c(C(=O)O)c2)C1,1.0,,
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,1.0,,
Nc1ccc(Sc2ccc(N)cc2)cc1,1.0,,
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.0,,
c1ccc2occc2c1,1.0,,
O=NN1CCCCCCCCCCCC1,1.0,,
CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O,1.0,,
S=C(SN1CCOCC1)N1CCOCC1,1.0,,
CN(C)CCN(Cc1cccs1)c1ccccn1,1.0,,
CC1=CC(=O)CC(C)(C)C1,1.0,,
O=C(O)c1cc(N=Nc2ccc(-c3ccc(NN=c4c(=O)ccc(=NNc5cc(S(=O)(=O)O)ccc5O)c4=O)cc3)cc2)ccc1O,1.0,,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,,
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1.0,,
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0,,
CC1SC(C)N(N=O)C(C)S1,1.0,,
NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,1.0,,
Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.0,,0.0
O=NN1CCCN(N=O)CC1,1.0,,
CCC1(CC)C(=O)NC(=O)NC1=O,1.0,,
O=S1(=O)CCCO1,1.0,,
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(NN=C5C(=O)C=Cc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c65)c(C)c4)cc3C)cc2)cc1,1.0,,
c1ccc(OCC2CO2)cc1,1.0,,
S=P(N1CC1)(N1CC1)N1CC1,1.0,,1.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0,,1.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0,1.0,0.0
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,1.0,,
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1.0,,
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0,,0.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0,,
CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O,1.0,,
CC(C)=NNc1ncc(-c2ccc([N+](=O)[O-])o2)s1,1.0,,
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1.0,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,1.0,1.0
CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)=C1O,1.0,,
O=NN1CCCCC1c1cccnc1,1.0,,
O=C1N=S(=O)(O)c2ccccc21,1.0,,
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1.0,0.0,1.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,1.0,,
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,1.0,,
c1ccc(C2CO2)cc1,1.0,,1.0
CC1CN1P(=O)(N1CC1C)N1CC1C,1.0,,1.0
Cn1c(N)nc2c3cccnc3ccc21,1.0,,0.0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0,,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0,,1.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0,,
NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,1.0,,
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1.0,,
S=c1nc[nH]c2nc[nH]c12,0.0,,
C1CNCCN1,0.0,,
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,,
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,,
Cn1cnc2[nH]c(N)nc(=O)c21,0.0,,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,0.0,
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0,,
