smiles,carcino,dili,genotox
COc1c2occc2cc2ccc(=O)oc12,1.0,,
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1.0,,
Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0,,
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,1.0,,
CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1-2,1.0,,
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,1.0,,
O=NN1CCCCO1,1.0,,
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0,,
Cn1cc[nH]c1=S,1.0,,
S=C1NCCN1,1.0,,
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0,,
CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,1.0,,
CCn1c2ccccc2c2cc(N)ccc21,1.0,,
O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)o1,1.0,,
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1.0,,
O=[N+]([O-])c1cccc2cccnc12,1.0,,
O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.0,,
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,1.0,,
O=NN1CCSCC1,1.0,,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,,
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1.0,,1.0
O=NN1CCC(=O)NC1=O,1.0,,
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,,1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,,
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.0,,
NC(N)=Nc1nc(CSCCNc2nsnc2N)cs1,1.0,,
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.0,,
Cc1cc(C)c(S(=O)(=O)O)cc1NN=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,1.0,,
O=NN1CCOC1=O,1.0,,
CC1(C)C(=O)Nc2ccc(C3=NNC(=O)CC3)cc21,1.0,,
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,1.0,,
CC(I)C1OCC(CO)O1,1.0,,
O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,1.0,,
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0,,
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0,,
Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5c(c4N)C(=O)C(=NNc4ccccc4)C(S(=O)(=O)O)=C5)cc3)cc2)c(N)c1,1.0,,
CCN(CC)c1ccc(N=Nc2cc[n+]([O-])cc2)cc1,1.0,,
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1.0,,
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,1.0,,
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1.0,,1.0
O=NN1CC=CCC1,1.0,,
O=NN1CCCN(N=O)C1,1.0,,
O=NN1CC=CCO1,1.0,,
COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,1.0,,
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1.0,,
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1.0,,0.0
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl,1.0,,
Cc1cc2c(nc1N)[nH]c1ccccc12,1.0,,
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.0,,
O=C(O)C1=CC(=NNc2ccc(C(=O)O)cc2)C=CC1=O,0.0,,
CCCN(CCC)c1ccc(N=Nc2cc[n+]([O-])cc2)cc1,0.0,,
CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0.0,,1.0
O=S1(=O)CC=CC1,0.0,,
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.0,,
CN(C)CCN(Cc1ccco1)c1ccccn1,0.0,,
CC12CCC3c4ccc(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)cc4CCC3C1CCC2OC(=O)Cc1ccc(N(CCCl)CCCl)cc1,0.0,,
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,0.0,,
CCOC(=O)C1OC1(C)c1ccccc1,0.0,,
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0,,
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0,,1.0
NC1=NCN(C2OC(CO)C(O)C2O)C(=O)N1,0.0,,
O=C1OC(=O)c2ccccc21,0.0,,
CN(C)CCN(Cc1cccs1)c1ccccc1,0.0,,
O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,0.0,,
O=CNNc1nc(-c2ccco2)cs1,0.0,,
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.0,,
c1ccc(Nc2ccc3ccccc3c2)cc1,0.0,,
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,0.0,,
S=C(NC1CCCCC1)NC1CCCCC1,0.0,,
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,,
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.0,,
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.0,,
COc1cc(OC)c2c3c(c(=O)oc2c1)CCC3=O,0.0,,
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0,,
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.0,,
O=C1CCCCC1,0.0,,
CC(=O)C(N=Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(N=Nc3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,0.0,,
O=C1CCCCCN1,0.0,,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,,
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.0,0.0,
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0.0,,
O=C(c1ccccc1)C(O)c1ccccc1,0.0,,0.0
NC(=O)c1cnccn1,0.0,,
